user_id,gruppe,geraet,konvertiert,umsatz
2996,Treatment,Mobile,1,39.49
2768,Treatment,Desktop,1,73.31
838,Control,Desktop,1,75.4
2309,Treatment,Desktop,0,0.0
3067,Treatment,Mobile,0,0.0
2248,Treatment,Desktop,0,0.0
2543,Treatment,Desktop,0,0.0
210,Control,Desktop,1,69.67
2310,Treatment,Desktop,0,0.0
1114,Control,Desktop,0,0.0
3146,Treatment,Mobile,0,0.0
1699,Control,Mobile,0,0.0
3037,Treatment,Mobile,0,0.0
2665,Treatment,Desktop,1,126.05
1226,Control,Desktop,0,0.0
339,Control,Desktop,1,89.09
158,Control,Desktop,1,83.01
2609,Treatment,Desktop,1,132.07
1330,Control,Desktop,1,106.38
2278,Treatment,Desktop,1,115.13
2094,Treatment,Desktop,1,98.23
1466,Control,Mobile,0,0.0
3887,Treatment,Mobile,0,0.0
3598,Treatment,Mobile,0,0.0
2697,Treatment,Desktop,0,0.0
3091,Treatment,Mobile,0,0.0
798,Control,Desktop,0,0.0
2325,Treatment,Desktop,1,129.78
2185,Treatment,Desktop,0,0.0
2863,Treatment,Mobile,0,0.0
1126,Control,Desktop,0,0.0
961,Control,Desktop,1,93.14
430,Control,Desktop,1,53.04
231,Control,Desktop,1,56.53
2648,Treatment,Desktop,0,0.0
364,Control,Desktop,1,96.41
3096,Treatment,Mobile,1,35.28
1217,Control,Desktop,0,0.0
10,Control,Desktop,1,70.23
1124,Control,Desktop,0,0.0
2937,Treatment,Mobile,0,0.0
3807,Treatment,Mobile,0,0.0
592,Control,Desktop,1,114.1
3245,Treatment,Mobile,1,55.86
3734,Treatment,Mobile,0,0.0
31,Control,Desktop,1,101.37
3088,Treatment,Mobile,1,52.84
3176,Treatment,Mobile,0,0.0
3689,Treatment,Mobile,0,0.0
3842,Treatment,Mobile,0,0.0
3554,Treatment,Mobile,0,0.0
1778,Control,Mobile,0,0.0
2816,Treatment,Mobile,0,0.0
2089,Treatment,Desktop,1,101.14
193,Control,Desktop,0,0.0
1939,Control,Mobile,0,0.0
3266,Treatment,Mobile,0,0.0
811,Control,Desktop,1,82.98
2790,Treatment,Desktop,0,0.0
473,Control,Desktop,1,76.67
1476,Control,Mobile,1,65.64
1644,Control,Mobile,0,0.0
1287,Control,Desktop,1,82.03
867,Control,Desktop,1,110.87
566,Control,Desktop,1,83.96
3116,Treatment,Mobile,0,0.0
602,Control,Desktop,1,69.03
2235,Treatment,Desktop,0,0.0
923,Control,Desktop,1,104.77
981,Control,Desktop,0,0.0
3258,Treatment,Mobile,0,0.0
768,Control,Desktop,0,0.0
2581,Treatment,Desktop,0,0.0
3956,Treatment,Mobile,1,57.58
1998,Control,Mobile,0,0.0
1494,Control,Mobile,0,0.0
2600,Treatment,Desktop,0,0.0
780,Control,Desktop,0,0.0
1802,Control,Mobile,0,0.0
2249,Treatment,Desktop,0,0.0
1675,Control,Mobile,1,57.32
2401,Treatment,Desktop,1,66.55
1026,Control,Desktop,0,0.0
2334,Treatment,Desktop,1,87.66
1581,Control,Mobile,0,0.0
1258,Control,Desktop,0,0.0
416,Control,Desktop,0,0.0
1838,Control,Mobile,0,0.0
3134,Treatment,Mobile,0,0.0
1941,Control,Mobile,0,0.0
843,Control,Desktop,0,0.0
3867,Treatment,Mobile,1,96.86
307,Control,Desktop,0,0.0
1420,Control,Mobile,1,42.4
3729,Treatment,Mobile,1,12.52
2122,Treatment,Desktop,0,0.0
2827,Treatment,Mobile,1,55.53
1045,Control,Desktop,0,0.0
1307,Control,Desktop,0,0.0
2388,Treatment,Desktop,1,65.96
876,Control,Desktop,0,0.0
142,Control,Desktop,1,42.9
619,Control,Desktop,0,0.0
3011,Treatment,Mobile,0,0.0
2598,Treatment,Desktop,1,103.6
1053,Control,Desktop,0,0.0
3089,Treatment,Mobile,0,0.0
3998,Treatment,Mobile,0,0.0
2714,Treatment,Desktop,1,64.43
836,Control,Desktop,0,0.0
2125,Treatment,Desktop,1,105.37
2280,Treatment,Desktop,1,113.49
257,Control,Desktop,1,83.88
338,Control,Desktop,0,0.0
3098,Treatment,Mobile,0,0.0
202,Control,Desktop,0,0.0
3545,Treatment,Mobile,0,0.0
206,Control,Desktop,0,0.0
913,Control,Desktop,0,0.0
40,Control,Desktop,0,0.0
3742,Treatment,Mobile,0,0.0
2843,Treatment,Mobile,1,44.39
2941,Treatment,Mobile,0,0.0
101,Control,Desktop,0,0.0
3097,Treatment,Mobile,1,55.15
3076,Treatment,Mobile,0,0.0
3678,Treatment,Mobile,0,0.0
2053,Treatment,Desktop,0,0.0
660,Control,Desktop,0,0.0
1519,Control,Mobile,0,0.0
2668,Treatment,Desktop,0,0.0
2458,Treatment,Desktop,1,90.56
3055,Treatment,Mobile,1,39.76
1129,Control,Desktop,1,105.02
2558,Treatment,Desktop,1,115.74
3160,Treatment,Mobile,1,21.53
2903,Treatment,Mobile,0,0.0
3657,Treatment,Mobile,0,0.0
3648,Treatment,Mobile,0,0.0
1999,Control,Mobile,0,0.0
2832,Treatment,Mobile,0,0.0
2864,Treatment,Mobile,1,80.29
1867,Control,Mobile,0,0.0
3594,Treatment,Mobile,0,0.0
2744,Treatment,Desktop,1,84.4
1920,Control,Mobile,1,49.36
510,Control,Desktop,1,74.6
1764,Control,Mobile,1,62.04
3389,Treatment,Mobile,1,34.52
419,Control,Desktop,0,0.0
2755,Treatment,Desktop,1,88.05
1407,Control,Mobile,0,0.0
3578,Treatment,Mobile,0,0.0
2546,Treatment,Desktop,1,112.2
1385,Control,Desktop,1,98.03
1213,Control,Desktop,0,0.0
1147,Control,Desktop,0,0.0
3232,Treatment,Mobile,1,64.76
1054,Control,Desktop,0,0.0
1812,Control,Mobile,0,0.0
1077,Control,Desktop,0,0.0
3019,Treatment,Mobile,0,0.0
3609,Treatment,Mobile,1,56.52
3490,Treatment,Mobile,1,59.2
303,Control,Desktop,0,0.0
2987,Treatment,Mobile,1,55.87
1903,Control,Mobile,0,0.0
3439,Treatment,Mobile,0,0.0
2596,Treatment,Desktop,0,0.0
1484,Control,Mobile,0,0.0
2912,Treatment,Mobile,0,0.0
3722,Treatment,Mobile,0,0.0
2163,Treatment,Desktop,1,73.79
161,Control,Desktop,1,115.67
586,Control,Desktop,0,0.0
2219,Treatment,Desktop,1,90.46
3300,Treatment,Mobile,0,0.0
3615,Treatment,Mobile,0,0.0
1793,Control,Mobile,0,0.0
2255,Treatment,Desktop,0,0.0
3890,Treatment,Mobile,0,0.0
2308,Treatment,Desktop,1,114.13
3100,Treatment,Mobile,0,0.0
3420,Treatment,Mobile,1,33.98
3908,Treatment,Mobile,0,0.0
917,Control,Desktop,1,91.1
3364,Treatment,Mobile,0,0.0
213,Control,Desktop,0,0.0
3310,Treatment,Mobile,1,36.54
3190,Treatment,Mobile,0,0.0
3494,Treatment,Mobile,0,0.0
2988,Treatment,Mobile,1,70.66
1537,Control,Mobile,0,0.0
654,Control,Desktop,0,0.0
1113,Control,Desktop,0,0.0
1075,Control,Desktop,0,0.0
3347,Treatment,Mobile,0,0.0
2347,Treatment,Desktop,0,0.0
1273,Control,Desktop,0,0.0
979,Control,Desktop,1,73.86
2268,Treatment,Desktop,0,0.0
3664,Treatment,Mobile,0,0.0
712,Control,Desktop,1,110.79
539,Control,Desktop,0,0.0
383,Control,Desktop,1,119.76
2187,Treatment,Desktop,0,0.0
3805,Treatment,Mobile,0,0.0
1768,Control,Mobile,1,57.07
1982,Control,Mobile,0,0.0
1444,Control,Mobile,0,0.0
511,Control,Desktop,0,0.0
2234,Treatment,Desktop,0,0.0
3497,Treatment,Mobile,0,0.0
3884,Treatment,Mobile,0,0.0
3212,Treatment,Mobile,1,52.3
3520,Treatment,Mobile,0,0.0
2602,Treatment,Desktop,0,0.0
398,Control,Desktop,0,0.0
1017,Control,Desktop,1,56.65
1392,Control,Desktop,1,130.19
3768,Treatment,Mobile,0,0.0
3937,Treatment,Mobile,0,0.0
680,Control,Desktop,0,0.0
1352,Control,Desktop,1,103.55
3596,Treatment,Mobile,0,0.0
804,Control,Desktop,0,0.0
2632,Treatment,Desktop,0,0.0
2711,Treatment,Desktop,1,94.28
2161,Treatment,Desktop,1,89.53
1031,Control,Desktop,1,75.91
3393,Treatment,Mobile,0,0.0
1855,Control,Mobile,0,0.0
1411,Control,Mobile,0,0.0
521,Control,Desktop,0,0.0
1639,Control,Mobile,0,0.0
2715,Treatment,Desktop,1,109.81
3375,Treatment,Mobile,0,0.0
3551,Treatment,Mobile,0,0.0
3535,Treatment,Mobile,0,0.0
2580,Treatment,Desktop,1,107.79
2073,Treatment,Desktop,1,84.48
1979,Control,Mobile,0,0.0
3630,Treatment,Mobile,1,46.41
305,Control,Desktop,0,0.0
2725,Treatment,Desktop,1,116.54
1270,Control,Desktop,0,0.0
2370,Treatment,Desktop,0,0.0
2483,Treatment,Desktop,1,85.41
880,Control,Desktop,0,0.0
1343,Control,Desktop,1,54.74
3794,Treatment,Mobile,1,63.82
3264,Treatment,Mobile,0,0.0
1254,Control,Desktop,0,0.0
2593,Treatment,Desktop,0,0.0
268,Control,Desktop,0,0.0
2087,Treatment,Desktop,0,0.0
2893,Treatment,Mobile,0,0.0
1184,Control,Desktop,1,83.07
3562,Treatment,Mobile,0,0.0
2164,Treatment,Desktop,0,0.0
3540,Treatment,Mobile,0,0.0
3395,Treatment,Mobile,0,0.0
3943,Treatment,Mobile,0,0.0
935,Control,Desktop,0,0.0
3404,Treatment,Mobile,0,0.0
3275,Treatment,Mobile,1,53.7
694,Control,Desktop,0,0.0
2694,Treatment,Desktop,1,81.95
3777,Treatment,Mobile,0,0.0
2490,Treatment,Desktop,0,0.0
1990,Control,Mobile,1,5.1
3963,Treatment,Mobile,0,0.0
3990,Treatment,Mobile,0,0.0
3607,Treatment,Mobile,0,0.0
45,Control,Desktop,0,0.0
1527,Control,Mobile,0,0.0
2184,Treatment,Desktop,1,100.27
1958,Control,Mobile,0,0.0
2335,Treatment,Desktop,0,0.0
1720,Control,Mobile,0,0.0
537,Control,Desktop,0,0.0
2693,Treatment,Desktop,0,0.0
357,Control,Desktop,0,0.0
1718,Control,Mobile,0,0.0
2861,Treatment,Mobile,1,59.35
2746,Treatment,Desktop,1,64.87
1796,Control,Mobile,1,70.61
2126,Treatment,Desktop,0,0.0
1956,Control,Mobile,1,33.36
1368,Control,Desktop,0,0.0
1614,Control,Mobile,0,0.0
2030,Treatment,Desktop,1,100.73
3307,Treatment,Mobile,0,0.0
1419,Control,Mobile,0,0.0
62,Control,Desktop,1,106.69
3002,Treatment,Mobile,0,0.0
2520,Treatment,Desktop,0,0.0
2142,Treatment,Desktop,0,0.0
2540,Treatment,Desktop,1,90.91
1833,Control,Mobile,0,0.0
378,Control,Desktop,1,74.76
2399,Treatment,Desktop,0,0.0
2351,Treatment,Desktop,0,0.0
1431,Control,Mobile,1,80.42
1704,Control,Mobile,1,38.46
2886,Treatment,Mobile,1,38.48
3431,Treatment,Mobile,0,0.0
437,Control,Desktop,0,0.0
1239,Control,Desktop,1,67.02
472,Control,Desktop,1,85.67
457,Control,Desktop,0,0.0
8,Control,Desktop,0,0.0
1980,Control,Mobile,0,0.0
3042,Treatment,Mobile,0,0.0
3086,Treatment,Mobile,0,0.0
3205,Treatment,Mobile,0,0.0
3552,Treatment,Mobile,0,0.0
2208,Treatment,Desktop,1,98.72
674,Control,Desktop,0,0.0
2072,Treatment,Desktop,1,93.24
614,Control,Desktop,1,69.96
688,Control,Desktop,1,77.14
679,Control,Desktop,1,122.22
958,Control,Desktop,0,0.0
2200,Treatment,Desktop,1,90.55
2551,Treatment,Desktop,1,80.67
2366,Treatment,Desktop,0,0.0
141,Control,Desktop,1,86.25
413,Control,Desktop,0,0.0
411,Control,Desktop,0,0.0
2622,Treatment,Desktop,0,0.0
1756,Control,Mobile,0,0.0
2691,Treatment,Desktop,0,0.0
1816,Control,Mobile,0,0.0
1865,Control,Mobile,0,0.0
487,Control,Desktop,0,0.0
2329,Treatment,Desktop,1,104.27
297,Control,Desktop,0,0.0
3871,Treatment,Mobile,0,0.0
1755,Control,Mobile,1,49.89
3202,Treatment,Mobile,0,0.0
3721,Treatment,Mobile,0,0.0
703,Control,Desktop,0,0.0
2452,Treatment,Desktop,1,96.31
2760,Treatment,Desktop,0,0.0
3519,Treatment,Mobile,0,0.0
3779,Treatment,Mobile,1,65.92
1109,Control,Desktop,1,61.89
638,Control,Desktop,0,0.0
2896,Treatment,Mobile,0,0.0
3355,Treatment,Mobile,0,0.0
2476,Treatment,Desktop,1,122.89
639,Control,Desktop,0,0.0
3094,Treatment,Mobile,0,0.0
1371,Control,Desktop,0,0.0
3262,Treatment,Mobile,1,35.04
282,Control,Desktop,0,0.0
3187,Treatment,Mobile,0,0.0
2153,Treatment,Desktop,1,36.84
3196,Treatment,Mobile,0,0.0
1831,Control,Mobile,0,0.0
863,Control,Desktop,1,67.78
2594,Treatment,Desktop,1,105.34
525,Control,Desktop,1,63.29
1043,Control,Desktop,1,56.37
3270,Treatment,Mobile,1,62.0
1269,Control,Desktop,1,76.62
1554,Control,Mobile,0,0.0
26,Control,Desktop,0,0.0
2044,Treatment,Desktop,0,0.0
3567,Treatment,Mobile,0,0.0
3337,Treatment,Mobile,0,0.0
2199,Treatment,Desktop,1,103.73
2887,Treatment,Mobile,0,0.0
2815,Treatment,Mobile,0,0.0
54,Control,Desktop,0,0.0
2948,Treatment,Mobile,0,0.0
1401,Control,Mobile,0,0.0
2472,Treatment,Desktop,0,0.0
951,Control,Desktop,1,98.38
2529,Treatment,Desktop,0,0.0
1677,Control,Mobile,1,54.5
2301,Treatment,Desktop,0,0.0
2059,Treatment,Desktop,1,99.48
3397,Treatment,Mobile,0,0.0
197,Control,Desktop,1,84.72
1474,Control,Mobile,0,0.0
2299,Treatment,Desktop,1,73.08
2757,Treatment,Desktop,1,88.49
3242,Treatment,Mobile,0,0.0
2847,Treatment,Mobile,1,5
115,Control,Desktop,1,114.66
3709,Treatment,Mobile,0,0.0
1967,Control,Mobile,1,23.52
1567,Control,Mobile,1,26.8
2162,Treatment,Desktop,0,0.0
3087,Treatment,Mobile,0,0.0
1739,Control,Mobile,0,0.0
127,Control,Desktop,1,63.83
3704,Treatment,Mobile,0,0.0
3763,Treatment,Mobile,0,0.0
642,Control,Desktop,1,60.47
1545,Control,Mobile,1,54.48
69,Control,Desktop,1,130.13
1417,Control,Mobile,0,0.0
3750,Treatment,Mobile,0,0.0
2615,Treatment,Desktop,0,0.0
2487,Treatment,Desktop,1,74.91
915,Control,Desktop,1,90.2
2132,Treatment,Desktop,0,0.0
3587,Treatment,Mobile,0,0.0
150,Control,Desktop,1,110.81
1424,Control,Mobile,0,0.0
3944,Treatment,Mobile,0,0.0
3863,Treatment,Mobile,0,0.0
112,Control,Desktop,0,0.0
1711,Control,Mobile,0,0.0
2789,Treatment,Desktop,1,88.55
2695,Treatment,Desktop,1,85.38
221,Control,Desktop,0,0.0
2814,Treatment,Mobile,0,0.0
2080,Treatment,Desktop,1,111.77
2979,Treatment,Mobile,0,0.0
1659,Control,Mobile,0,0.0
3697,Treatment,Mobile,0,0.0
983,Control,Desktop,0,0.0
1570,Control,Mobile,0,0.0
199,Control,Desktop,0,0.0
129,Control,Desktop,1,65.14
637,Control,Desktop,0,0.0
3288,Treatment,Mobile,1,49.14
1782,Control,Mobile,0,0.0
404,Control,Desktop,1,92.51
512,Control,Desktop,0,0.0
153,Control,Desktop,1,79.86
3690,Treatment,Mobile,0,0.0
2462,Treatment,Desktop,1,155.39
52,Control,Desktop,1,73.76
1679,Control,Mobile,1,38.73
1769,Control,Mobile,0,0.0
1972,Control,Mobile,0,0.0
2660,Treatment,Desktop,1,97.24
803,Control,Desktop,0,0.0
2052,Treatment,Desktop,1,70.09
3549,Treatment,Mobile,0,0.0
1534,Control,Mobile,0,0.0
2343,Treatment,Desktop,0,0.0
861,Control,Desktop,1,69.12
2928,Treatment,Mobile,1,65.79
2251,Treatment,Desktop,1,104.32
460,Control,Desktop,0,0.0
2616,Treatment,Desktop,0,0.0
1789,Control,Mobile,0,0.0
3658,Treatment,Mobile,0,0.0
3173,Treatment,Mobile,0,0.0
956,Control,Desktop,0,0.0
1062,Control,Desktop,0,0.0
250,Control,Desktop,0,0.0
1255,Control,Desktop,1,122.68
2956,Treatment,Mobile,0,0.0
3512,Treatment,Mobile,0,0.0
662,Control,Desktop,0,0.0
1839,Control,Mobile,1,60.38
875,Control,Desktop,0,0.0
1327,Control,Desktop,0,0.0
930,Control,Desktop,1,117.43
1148,Control,Desktop,0,0.0
518,Control,Desktop,1,72.62
3850,Treatment,Mobile,0,0.0
1791,Control,Mobile,0,0.0
2262,Treatment,Desktop,1,113.5
562,Control,Desktop,1,76.97
2721,Treatment,Desktop,0,0.0
3403,Treatment,Mobile,0,0.0
1495,Control,Mobile,1,44.26
1691,Control,Mobile,0,0.0
1606,Control,Mobile,0,0.0
1264,Control,Desktop,0,0.0
263,Control,Desktop,1,104.09
2795,Treatment,Desktop,0,0.0
3381,Treatment,Mobile,0,0.0
360,Control,Desktop,0,0.0
1158,Control,Desktop,0,0.0
1235,Control,Desktop,0,0.0
2322,Treatment,Desktop,0,0.0
397,Control,Desktop,1,61.78
2333,Treatment,Desktop,0,0.0
350,Control,Desktop,1,89.25
2809,Treatment,Mobile,0,0.0
3793,Treatment,Mobile,0,0.0
2674,Treatment,Desktop,1,72.63
1722,Control,Mobile,0,0.0
3243,Treatment,Mobile,0,0.0
812,Control,Desktop,1,83.55
3430,Treatment,Mobile,1,84.71
15,Control,Desktop,1,55.93
3200,Treatment,Mobile,0,0.0
2702,Treatment,Desktop,1,111.77
1597,Control,Mobile,0,0.0
575,Control,Desktop,0,0.0
1728,Control,Mobile,0,0.0
744,Control,Desktop,0,0.0
1933,Control,Mobile,0,0.0
480,Control,Desktop,0,0.0
453,Control,Desktop,0,0.0
3849,Treatment,Mobile,0,0.0
1281,Control,Desktop,0,0.0
1257,Control,Desktop,1,68.7
3214,Treatment,Mobile,1,32.85
2968,Treatment,Mobile,0,0.0
3292,Treatment,Mobile,0,0.0
3511,Treatment,Mobile,0,0.0
41,Control,Desktop,1,41.12
2480,Treatment,Desktop,1,58.17
1560,Control,Mobile,0,0.0
2918,Treatment,Mobile,0,0.0
3390,Treatment,Mobile,0,0.0
2858,Treatment,Mobile,0,0.0
948,Control,Desktop,1,86.31
1683,Control,Mobile,0,0.0
2852,Treatment,Mobile,0,0.0
3075,Treatment,Mobile,0,0.0
793,Control,Desktop,0,0.0
3410,Treatment,Mobile,0,0.0
1232,Control,Desktop,1,76.3
2413,Treatment,Desktop,0,0.0
3571,Treatment,Mobile,1,65.58
253,Control,Desktop,0,0.0
912,Control,Desktop,1,94.58
64,Control,Desktop,1,102.87
2204,Treatment,Desktop,1,73.49
159,Control,Desktop,0,0.0
3785,Treatment,Mobile,0,0.0
1103,Control,Desktop,1,100.18
3841,Treatment,Mobile,1,41.2
2661,Treatment,Desktop,0,0.0
3135,Treatment,Mobile,0,0.0
1804,Control,Mobile,0,0.0
356,Control,Desktop,0,0.0
20,Control,Desktop,0,0.0
9,Control,Desktop,1,87.61
2635,Treatment,Desktop,0,0.0
1247,Control,Desktop,1,73.12
1558,Control,Mobile,0,0.0
3643,Treatment,Mobile,0,0.0
3026,Treatment,Mobile,0,0.0
2436,Treatment,Desktop,1,69.78
2700,Treatment,Desktop,1,88.82
1228,Control,Desktop,1,93.29
2254,Treatment,Desktop,0,0.0
1970,Control,Mobile,1,34.24
1828,Control,Mobile,1,42.74
3222,Treatment,Mobile,0,0.0
504,Control,Desktop,0,0.0
1369,Control,Desktop,1,87.4
928,Control,Desktop,1,100.96
536,Control,Desktop,1,77.04
1301,Control,Desktop,1,84.49
3485,Treatment,Mobile,1,50.56
1416,Control,Mobile,1,24.51
3271,Treatment,Mobile,0,0.0
1751,Control,Mobile,1,69.91
432,Control,Desktop,0,0.0
2724,Treatment,Desktop,0,0.0
3575,Treatment,Mobile,1,34.62
1140,Control,Desktop,1,98.59
3983,Treatment,Mobile,0,0.0
1840,Control,Mobile,0,0.0
1523,Control,Mobile,1,60.55
2287,Treatment,Desktop,0,0.0
616,Control,Desktop,1,106.96
144,Control,Desktop,0,0.0
1154,Control,Desktop,0,0.0
2539,Treatment,Desktop,0,0.0
2524,Treatment,Desktop,0,0.0
2295,Treatment,Desktop,1,104.65
577,Control,Desktop,0,0.0
3761,Treatment,Mobile,1,51.02
1199,Control,Desktop,0,0.0
1621,Control,Mobile,1,80.66
1295,Control,Desktop,1,78.79
720,Control,Desktop,1,88.01
779,Control,Desktop,0,0.0
2911,Treatment,Mobile,0,0.0
3791,Treatment,Mobile,0,0.0
3491,Treatment,Mobile,1,22.25
988,Control,Desktop,0,0.0
124,Control,Desktop,0,0.0
2,Control,Desktop,1,82.77
3977,Treatment,Mobile,0,0.0
1338,Control,Desktop,0,0.0
593,Control,Desktop,1,54.4
2526,Treatment,Desktop,1,89.62
2980,Treatment,Mobile,0,0.0
3,Control,Desktop,0,0.0
1866,Control,Mobile,1,58.31
2597,Treatment,Desktop,0,0.0
3982,Treatment,Mobile,0,0.0
1742,Control,Mobile,1,46.61
1727,Control,Mobile,1,50.6
3024,Treatment,Mobile,0,0.0
2121,Treatment,Desktop,1,86.58
1107,Control,Desktop,1,68.27
2564,Treatment,Desktop,0,0.0
3915,Treatment,Mobile,0,0.0
2784,Treatment,Desktop,0,0.0
1025,Control,Desktop,0,0.0
1303,Control,Desktop,0,0.0
172,Control,Desktop,0,0.0
1630,Control,Mobile,0,0.0
3106,Treatment,Mobile,0,0.0
2232,Treatment,Desktop,0,0.0
1760,Control,Mobile,1,64.52
3577,Treatment,Mobile,0,0.0
3532,Treatment,Mobile,1,76.66
2872,Treatment,Mobile,0,0.0
505,Control,Desktop,0,0.0
208,Control,Desktop,0,0.0
3885,Treatment,Mobile,0,0.0
2870,Treatment,Mobile,0,0.0
1135,Control,Desktop,0,0.0
1418,Control,Mobile,1,17.99
2914,Treatment,Mobile,0,0.0
3725,Treatment,Mobile,0,0.0
1298,Control,Desktop,1,100.55
1448,Control,Mobile,0,0.0
3460,Treatment,Mobile,0,0.0
992,Control,Desktop,1,88.59
2705,Treatment,Desktop,0,0.0
2541,Treatment,Desktop,1,74.45
3874,Treatment,Mobile,0,0.0
3261,Treatment,Mobile,1,39.04
652,Control,Desktop,1,95.37
2261,Treatment,Desktop,0,0.0
2748,Treatment,Desktop,0,0.0
236,Control,Desktop,1,66.12
789,Control,Desktop,1,125.36
3521,Treatment,Mobile,1,74.88
2468,Treatment,Desktop,0,0.0
2484,Treatment,Desktop,0,0.0
3748,Treatment,Mobile,0,0.0
3301,Treatment,Mobile,1,16.45
3382,Treatment,Mobile,0,0.0
491,Control,Desktop,0,0.0
415,Control,Desktop,0,0.0
2217,Treatment,Desktop,1,74.62
1584,Control,Mobile,0,0.0
770,Control,Desktop,0,0.0
2525,Treatment,Desktop,1,107.51
3907,Treatment,Mobile,0,0.0
846,Control,Desktop,1,93.03
2740,Treatment,Desktop,0,0.0
656,Control,Desktop,1,95.72
203,Control,Desktop,1,92.9
1725,Control,Mobile,1,50.01
2389,Treatment,Desktop,0,0.0
3877,Treatment,Mobile,1,21.6
56,Control,Desktop,1,70.53
2874,Treatment,Mobile,0,0.0
3829,Treatment,Mobile,0,0.0
3713,Treatment,Mobile,0,0.0
121,Control,Desktop,1,65.95
347,Control,Desktop,1,78.26
2717,Treatment,Desktop,1,59.55
2233,Treatment,Desktop,0,0.0
3213,Treatment,Mobile,0,0.0
1846,Control,Mobile,1,55.95
184,Control,Desktop,1,58.03
2137,Treatment,Desktop,0,0.0
3304,Treatment,Mobile,1,14.72
295,Control,Desktop,1,83.25
585,Control,Desktop,0,0.0
345,Control,Desktop,1,81.75
2032,Treatment,Desktop,1,57.55
1847,Control,Mobile,0,0.0
235,Control,Desktop,1,71.21
2302,Treatment,Desktop,0,0.0
527,Control,Desktop,0,0.0
3792,Treatment,Mobile,0,0.0
650,Control,Desktop,0,0.0
2012,Treatment,Desktop,0,0.0
3108,Treatment,Mobile,0,0.0
2812,Treatment,Mobile,0,0.0
2159,Treatment,Desktop,0,0.0
896,Control,Desktop,0,0.0
1901,Control,Mobile,1,38.31
1961,Control,Mobile,0,0.0
1007,Control,Desktop,1,86.83
3133,Treatment,Mobile,0,0.0
3925,Treatment,Mobile,1,24.07
2205,Treatment,Desktop,0,0.0
2467,Treatment,Desktop,1,71.94
3334,Treatment,Mobile,0,0.0
1667,Control,Mobile,0,0.0
3696,Treatment,Mobile,0,0.0
3136,Treatment,Mobile,0,0.0
1187,Control,Desktop,1,63.27
1446,Control,Mobile,0,0.0
1815,Control,Mobile,0,0.0
422,Control,Desktop,1,69.03
564,Control,Desktop,1,60.36
2781,Treatment,Desktop,0,0.0
369,Control,Desktop,1,52.57
1090,Control,Desktop,1,84.92
2481,Treatment,Desktop,0,0.0
3898,Treatment,Mobile,0,0.0
2174,Treatment,Desktop,0,0.0
2572,Treatment,Desktop,1,63.1
3211,Treatment,Mobile,0,0.0
2124,Treatment,Desktop,0,0.0
2414,Treatment,Desktop,1,82.97
2178,Treatment,Desktop,0,0.0
109,Control,Desktop,1,102.94
3291,Treatment,Mobile,0,0.0
3621,Treatment,Mobile,0,0.0
1268,Control,Desktop,0,0.0
3441,Treatment,Mobile,1,48.2
2056,Treatment,Desktop,1,78.61
1146,Control,Desktop,1,86.93
2470,Treatment,Desktop,1,63.98
3225,Treatment,Mobile,0,0.0
2977,Treatment,Mobile,0,0.0
3492,Treatment,Mobile,0,0.0
633,Control,Desktop,0,0.0
1512,Control,Mobile,0,0.0
1978,Control,Mobile,0,0.0
1172,Control,Desktop,1,81.88
3951,Treatment,Mobile,1,18.77
1449,Control,Mobile,0,0.0
340,Control,Desktop,1,106.01
3445,Treatment,Mobile,1,44.01
1323,Control,Desktop,1,82.69
569,Control,Desktop,0,0.0
2356,Treatment,Desktop,0,0.0
908,Control,Desktop,0,0.0
3079,Treatment,Mobile,0,0.0
94,Control,Desktop,0,0.0
2994,Treatment,Mobile,0,0.0
1676,Control,Mobile,0,0.0
810,Control,Desktop,1,114.47
477,Control,Desktop,0,0.0
2984,Treatment,Mobile,0,0.0
2259,Treatment,Desktop,0,0.0
2813,Treatment,Mobile,0,0.0
1361,Control,Desktop,0,0.0
2696,Treatment,Desktop,1,98.2
183,Control,Desktop,0,0.0
667,Control,Desktop,0,0.0
3361,Treatment,Mobile,0,0.0
306,Control,Desktop,0,0.0
1682,Control,Mobile,0,0.0
3573,Treatment,Mobile,1,58.44
922,Control,Desktop,1,114.16
944,Control,Desktop,0,0.0
3125,Treatment,Mobile,0,0.0
1034,Control,Desktop,0,0.0
284,Control,Desktop,1,86.4
3988,Treatment,Mobile,1,65.67
1938,Control,Mobile,0,0.0
1475,Control,Mobile,1,36.23
974,Control,Desktop,1,63.73
773,Control,Desktop,0,0.0
1911,Control,Mobile,0,0.0
927,Control,Desktop,1,59.55
1671,Control,Mobile,0,0.0
635,Control,Desktop,0,0.0
1830,Control,Mobile,0,0.0
3677,Treatment,Mobile,0,0.0
856,Control,Desktop,0,0.0
2629,Treatment,Desktop,0,0.0
3450,Treatment,Mobile,0,0.0
3616,Treatment,Mobile,1,34.58
3667,Treatment,Mobile,0,0.0
251,Control,Desktop,1,84.7
5,Control,Desktop,0,0.0
1002,Control,Desktop,0,0.0
2323,Treatment,Desktop,0,0.0
375,Control,Desktop,0,0.0
2898,Treatment,Mobile,0,0.0
2279,Treatment,Desktop,0,0.0
1834,Control,Mobile,0,0.0
3402,Treatment,Mobile,1,47.79
1810,Control,Mobile,0,0.0
2049,Treatment,Desktop,0,0.0
292,Control,Desktop,1,83.83
293,Control,Desktop,0,0.0
